Entity2,Entity1
http://sweetontology.net/matrRockIgneous/Peridotite,http://purl.obolibrary.org/obo/CHEBI_33687
http://sweetontology.net/matrRockIgneous/Pluton,http://purl.obolibrary.org/obo/ENVO_01000446
http://sweetontology.net/matrRockIgneous/Pluton,http://purl.obolibrary.org/obo/NCBITaxon_301959
http://sweetontology.net/matrRockIgneous/PlutonicRock,http://purl.obolibrary.org/obo/CHEBI_36339
http://sweetontology.net/matrRockIgneous/PlutonicRock,http://purl.obolibrary.org/obo/ENVO_00002014
http://sweetontology.net/matrRockIgneous/Pumice,http://purl.obolibrary.org/obo/ENVO_01000663
http://sweetontology.net/matrRockIgneous/Pumice,http://purl.obolibrary.org/obo/PATO_0002386
http://sweetontology.net/matrRockIgneous/Pyroclastic,http://purl.obolibrary.org/obo/CHEBI_25710
http://sweetontology.net/matrRockIgneous/Rhyolite,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/matrRockIgneous/SpatterCone,http://purl.obolibrary.org/obo/ENVO_00000401
http://sweetontology.net/matrRockIgneous/SpatterCone,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/matrRockIgneous/Tephra,http://purl.obolibrary.org/obo/CHEBI_43474
http://sweetontology.net/matrRockIgneous/Tephra,http://purl.obolibrary.org/obo/ENVO_01000660
http://sweetontology.net/matrRockIgneous/Trachyandesite,http://purl.obolibrary.org/obo/CHEBI_2706
http://sweetontology.net/matrRockIgneous/Trachybasalt,http://purl.obolibrary.org/obo/ENVO_00005793
http://sweetontology.net/matrRockIgneous/Trachyte,http://purl.obolibrary.org/obo/ENVO_01000441
http://sweetontology.net/matrRockIgneous/Trachyte,http://purl.obolibrary.org/obo/ENVO_01001173
http://sweetontology.net/matrRockIgneous/Tuff,http://purl.obolibrary.org/obo/ENVO_00000079
http://sweetontology.net/matrRockIgneous/Tuff,http://purl.obolibrary.org/obo/ENVO_01000661
http://sweetontology.net/matrRockIgneous/Tuff,http://purl.obolibrary.org/obo/PATO_0002335
http://sweetontology.net/matrRockIgneous/TuffCone,http://purl.obolibrary.org/obo/ENVO_01000664
http://sweetontology.net/matrRockIgneous/TuffCone,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/matrRockIgneous/TuffRing,http://purl.obolibrary.org/obo/PATO_0002267
http://sweetontology.net/matrRockIgneous/Ultramaphic,http://purl.obolibrary.org/obo/CHEBI_46665
http://sweetontology.net/matrRockIgneous/VolcanicCone,http://purl.obolibrary.org/obo/CHEBI_33252
http://sweetontology.net/matrRockIgneous/VolcanicCone,http://purl.obolibrary.org/obo/ENVO_00000398
http://sweetontology.net/matrRockIgneous/VolcanicNeck,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/matrRockIgneous/VolcanicRock,http://purl.obolibrary.org/obo/ENVO_00002015
http://sweetontology.net/matrRockIgneous/Xenolith,http://purl.obolibrary.org/obo/ENVO_01000518
http://sweetontology.net/matrSediment/Alluvium,http://purl.obolibrary.org/obo/ENVO_01001202
http://sweetontology.net/matrSediment/AshFlow,http://purl.obolibrary.org/obo/CHEBI_33287
http://sweetontology.net/matrSediment/AshFlow,http://purl.obolibrary.org/obo/ENVO_02000128
http://sweetontology.net/matrSediment/Ashfall,http://purl.obolibrary.org/obo/ENVO_01000702
http://sweetontology.net/matrSediment/Ashfall,http://purl.obolibrary.org/obo/NCBITaxon_198592
http://sweetontology.net/matrSediment/Bentonite,http://purl.obolibrary.org/obo/CHEBI_143901
http://sweetontology.net/matrSediment/Bentonite,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/matrSediment/Block,http://purl.obolibrary.org/obo/PATO_0001453
http://sweetontology.net/matrSediment/Bomb,http://purl.obolibrary.org/obo/PATO_0002103
http://sweetontology.net/matrSediment/Boulder,http://purl.obolibrary.org/obo/ENVO_01000243
http://sweetontology.net/matrSediment/Clast,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/matrSediment/Clay,http://purl.obolibrary.org/obo/CHEBI_33286
http://sweetontology.net/matrSediment/Clay,http://purl.obolibrary.org/obo/ENVO_00002982
http://sweetontology.net/matrSediment/Cobble,http://purl.obolibrary.org/obo/ENVO_00002140
http://sweetontology.net/matrSediment/Cobble,http://purl.obolibrary.org/obo/ENVO_01000478
http://sweetontology.net/matrSediment/Colluvium,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/matrSediment/Debris,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/matrSediment/DebrisAvalanche,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/matrSediment/DebrisFlow,http://purl.obolibrary.org/obo/CHEBI_64047
http://sweetontology.net/matrSediment/DebrisFlow,http://purl.obolibrary.org/obo/ENVO_01000698
http://sweetontology.net/matrSediment/DrillingMud,http://purl.obolibrary.org/obo/CHEBI_30212
http://sweetontology.net/matrSediment/DrillingMud,http://purl.obolibrary.org/obo/ENVO_02000008
http://sweetontology.net/matrSediment/Ejecta,http://purl.obolibrary.org/obo/CHEBI_64047
http://sweetontology.net/matrSediment/Gibber,http://purl.obolibrary.org/obo/ENVO_00003042
http://sweetontology.net/matrSediment/Granule,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/matrSediment/Gravel,http://purl.obolibrary.org/obo/CHEBI_59999
http://sweetontology.net/matrSediment/Gravel,http://purl.obolibrary.org/obo/ENVO_01000018
http://sweetontology.net/matrSediment/Gravel,http://purl.obolibrary.org/obo/ENVO_01001202
http://sweetontology.net/matrSediment/HydrogenousSediment,http://purl.obolibrary.org/obo/ENVO_01000110
http://sweetontology.net/matrSediment/HydrogenousSediment,http://purl.obolibrary.org/obo/FOODON_00002451
http://sweetontology.net/matrSediment/Hypoclastite,http://purl.obolibrary.org/obo/CHEBI_80770
http://sweetontology.net/matrSediment/Lahar,http://purl.obolibrary.org/obo/CHEBI_48219
http://sweetontology.net/matrSediment/Lahar,http://purl.obolibrary.org/obo/ENVO_01000699
http://sweetontology.net/matrSediment/Lahar,http://purl.obolibrary.org/obo/ENVO_01000714
http://sweetontology.net/matrSediment/Loam,http://purl.obolibrary.org/obo/ENVO_00002258
http://sweetontology.net/matrSediment/Loam,http://purl.obolibrary.org/obo/ENVO_00002982
http://sweetontology.net/matrSediment/Loam,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/matrSediment/Loess,http://purl.obolibrary.org/obo/ENVO_01000518
http://sweetontology.net/matrSediment/MarineSediment,http://purl.obolibrary.org/obo/CHEBI_33287
http://sweetontology.net/matrSediment/MarineSediment,http://purl.obolibrary.org/obo/ENVO_00000546
http://sweetontology.net/matrSediment/MarineSediment,http://purl.obolibrary.org/obo/ENVO_03000033
http://sweetontology.net/matrSediment/Mud,http://purl.obolibrary.org/obo/ENVO_01000001
http://sweetontology.net/matrSediment/Mud,http://purl.obolibrary.org/obo/NCBITaxon_436880
http://sweetontology.net/matrSediment/Mudflow,http://purl.obolibrary.org/obo/ENVO_0010162
http://sweetontology.net/matrSediment/Mudflow,http://purl.obolibrary.org/obo/ENVO_01000697
http://sweetontology.net/matrSediment/Peat,http://purl.obolibrary.org/obo/OBI_0000401
http://sweetontology.net/matrSediment/Pebble,http://purl.obolibrary.org/obo/ENVO_00000516
http://sweetontology.net/matrSediment/Pebble,http://purl.obolibrary.org/obo/ENVO_00002139
http://sweetontology.net/matrSediment/Pebble,http://purl.obolibrary.org/obo/ENVO_2000044
http://sweetontology.net/matrSediment/Sand,http://purl.obolibrary.org/obo/ENVO_01000017
http://sweetontology.net/matrSediment/Sediment,http://purl.obolibrary.org/obo/ENVO_00002007
http://sweetontology.net/matrSediment/Sediment,http://purl.obolibrary.org/obo/ENVO_01000113
http://sweetontology.net/matrSediment/Silt,http://purl.obolibrary.org/obo/ENVO_01000016
http://sweetontology.net/matrSediment/Silt,http://purl.obolibrary.org/obo/ENVO_01001812
http://sweetontology.net/matrSediment/Silt,http://purl.obolibrary.org/obo/ENVO_03600017
http://sweetontology.net/matrSediment/Soil,http://purl.obolibrary.org/obo/ENVO_00000560
http://sweetontology.net/matrSediment/Soil,http://purl.obolibrary.org/obo/ENVO_00001998
http://sweetontology.net/matrSediment/TerrigenousSediment,http://purl.obolibrary.org/obo/ENVO_01000070
http://sweetontology.net/matrSediment/Varve,http://purl.obolibrary.org/obo/ENVO_00005742
http://sweetontology.net/matrSediment/VolcanicDeposit,http://purl.obolibrary.org/obo/CHEBI_25940
http://sweetontology.net/matrWater/BlackWater,http://purl.obolibrary.org/obo/ENVO_00003096
http://sweetontology.net/matrWater/BrackishWater,http://purl.obolibrary.org/obo/ENVO_00002019
http://sweetontology.net/matrWater/BrackishWater,http://purl.obolibrary.org/obo/ENVO_00002137
http://sweetontology.net/matrWater/Brine,http://purl.obolibrary.org/obo/ENVO_00003044
http://sweetontology.net/matrWater/Brine,http://purl.obolibrary.org/obo/PATO_0002139
http://sweetontology.net/matrWater/DepthHoar,http://purl.obolibrary.org/obo/CHEBI_16908
http://sweetontology.net/matrWater/DepthHoar,http://purl.obolibrary.org/obo/ENVO_01001846
http://sweetontology.net/matrWater/Dew,http://purl.obolibrary.org/obo/ENVO_00000060
http://sweetontology.net/matrWater/Dew,http://purl.obolibrary.org/obo/ENVO_00000396
http://sweetontology.net/matrWater/DrinkingWater,http://purl.obolibrary.org/obo/ENVO_00003064
http://sweetontology.net/matrWater/DrinkingWater,http://purl.obolibrary.org/obo/ENVO_00005784
http://sweetontology.net/matrWater/DrizzleDrop,http://purl.obolibrary.org/obo/ENVO_00000510
http://sweetontology.net/matrWater/Drop,http://purl.obolibrary.org/obo/ENVO_01000618
http://sweetontology.net/matrWater/Effluent,http://purl.obolibrary.org/obo/CHEBI_64709
http://sweetontology.net/matrWater/Effluent,http://purl.obolibrary.org/obo/ENVO_01001856
http://sweetontology.net/matrWater/Firn,http://purl.obolibrary.org/obo/ENVO_03000002
http://sweetontology.net/matrWater/Firn,http://purl.obolibrary.org/obo/FOODON_00001284
http://sweetontology.net/matrWater/FreshWater,http://purl.obolibrary.org/obo/ENVO_00002011
http://sweetontology.net/matrWater/FreshWater,http://purl.obolibrary.org/obo/ENVO_01000306
http://sweetontology.net/matrWater/Frost,http://purl.obolibrary.org/obo/ENVO_01001850
http://sweetontology.net/matrWater/GranularIce,http://purl.obolibrary.org/obo/PATO_0001354
http://sweetontology.net/matrWater/GrayWater,http://purl.obolibrary.org/obo/CHEBI_33287
http://sweetontology.net/matrWater/Groundwater,http://purl.obolibrary.org/obo/ENVO_00002138
http://sweetontology.net/matrWater/Groundwater,http://purl.obolibrary.org/obo/ENVO_01001004
http://sweetontology.net/matrWater/HoarCrystal,http://purl.obolibrary.org/obo/CHEBI_16908
http://sweetontology.net/matrWater/HoarCrystal,http://purl.obolibrary.org/obo/ENVO_01001883
http://sweetontology.net/matrWater/Hydrate,http://purl.obolibrary.org/obo/ENVO_01001395
http://sweetontology.net/matrWater/Hydrate,http://purl.obolibrary.org/obo/PATO_0001885
http://sweetontology.net/matrWater/Ice,http://purl.obolibrary.org/obo/ENVO_01000406
http://sweetontology.net/matrWater/Ice,http://purl.obolibrary.org/obo/ENVO_01000800
http://sweetontology.net/matrWater/Ice,http://purl.obolibrary.org/obo/ENVO_01001125
http://sweetontology.net/matrWater/IceCrystal,http://purl.obolibrary.org/obo/ENVO_01000846
http://sweetontology.net/matrWater/IceParticle,http://purl.obolibrary.org/obo/CHEBI_36916
http://sweetontology.net/matrWater/IceParticle,http://purl.obolibrary.org/obo/ENVO_01000836
http://sweetontology.net/matrWater/LiquidWater,http://purl.obolibrary.org/obo/ENVO_00002006
http://sweetontology.net/matrWater/RainDrop,http://purl.obolibrary.org/obo/PATO_0001411
http://sweetontology.net/matrWater/Rainwater,http://purl.obolibrary.org/obo/ENVO_01000600
http://sweetontology.net/matrWater/Rime,http://purl.obolibrary.org/obo/ENVO_01001848
http://sweetontology.net/matrWater/Rime,http://purl.obolibrary.org/obo/PATO_0001799
http://sweetontology.net/matrWater/SalineWater,http://purl.obolibrary.org/obo/ENVO_00002010
http://sweetontology.net/matrWater/SalineWater,http://purl.obolibrary.org/obo/NCBITaxon_7711
http://sweetontology.net/matrWater/SeaWater,http://purl.obolibrary.org/obo/ENVO_00002149
http://sweetontology.net/matrWater/SeaWater,http://purl.obolibrary.org/obo/PATO_0000631
http://sweetontology.net/matrWater/Sewage,http://purl.obolibrary.org/obo/ENVO_00002018
http://sweetontology.net/matrWater/Sewage,http://purl.obolibrary.org/obo/ENVO_03500008
http://sweetontology.net/matrWater/Snow,http://purl.obolibrary.org/obo/ENVO_01000406
http://sweetontology.net/matrWater/SnowFacies,http://purl.obolibrary.org/obo/ENVO_00000889
http://sweetontology.net/matrWater/SnowGrain,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/matrWater/Wastewater,http://purl.obolibrary.org/obo/ENVO_00002001
http://sweetontology.net/matrWater/Wastewater,http://purl.obolibrary.org/obo/FOODON_00001025
http://sweetontology.net/matrWater/WaterSubstance,http://purl.obolibrary.org/obo/CHEBI_39141
http://sweetontology.net/matrWater/WaterVapor,http://purl.obolibrary.org/obo/ENVO_01000266
http://sweetontology.net/phen/AtmosphereOceanExchange,http://purl.obolibrary.org/obo/ENVO_00002005
http://sweetontology.net/phen/AtmosphereOceanExchange,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/phen/BrownianMotion,http://purl.obolibrary.org/obo/NCBITaxon_1198
http://sweetontology.net/phen/DynamicalPhenomena,http://purl.obolibrary.org/obo/CHEBI_60004
http://sweetontology.net/phen/DynamicalPhenomena,http://purl.obolibrary.org/obo/PATO_0000440
http://sweetontology.net/phen/Event,http://purl.obolibrary.org/obo/ENVO_02500014
http://sweetontology.net/phen/ExtremeEvent,http://purl.obolibrary.org/obo/ENVO_03500011
http://sweetontology.net/phen/Flash,http://purl.obolibrary.org/obo/FOODON_00001285
http://sweetontology.net/phen/Occurrence,http://purl.obolibrary.org/obo/PATO_0000057
http://sweetontology.net/phen/PlanetaryPhenomena,http://purl.obolibrary.org/obo/ENVO_02500014
http://sweetontology.net/phen/Precipitation,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/phen/RadiationalCooling,http://purl.obolibrary.org/obo/UBERON_0011823
http://sweetontology.net/phen/RadiationalHeating,http://purl.obolibrary.org/obo/ENVO_01000086
http://sweetontology.net/phen/RadiationalHeating,http://purl.obolibrary.org/obo/ENVO_01000452
http://sweetontology.net/phen/Teleconnection,http://purl.obolibrary.org/obo/PATO_0001846
http://sweetontology.net/phenAtmo/AirMass,http://purl.obolibrary.org/obo/ENVO_01001682
http://sweetontology.net/phenAtmo/AtmosphericDisturbance,http://purl.obolibrary.org/obo/ENVO_01001693
http://sweetontology.net/phenAtmo/CappingInversion,http://purl.obolibrary.org/obo/ENVO_01000985
http://sweetontology.net/phenAtmo/EasterlyWave,http://purl.obolibrary.org/obo/CHEBI_82661
http://sweetontology.net/phenAtmo/FrontalWave,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/phenAtmo/GroundInversion,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/phenAtmo/Icing,http://purl.obolibrary.org/obo/ENVO_01000586
http://sweetontology.net/phenAtmo/Icing,http://purl.obolibrary.org/obo/ENVO_01000671
http://sweetontology.net/phenAtmo/KillingFreeze,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/phenAtmo/LeeWave,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/phenAtmo/LightFreeze,http://purl.obolibrary.org/obo/PATO_0002311
http://sweetontology.net/phenAtmo/LightFrost,http://purl.obolibrary.org/obo/ENVO_01001883
http://sweetontology.net/phenAtmo/LightFrost,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/phenAtmo/MesoscaleDisturbance,http://purl.obolibrary.org/obo/UBERON_0000175
http://sweetontology.net/phenAtmo/MixedLayerCappingInversion,http://purl.obolibrary.org/obo/PATO_0000440
http://sweetontology.net/phenAtmo/MixedLayerEvolution,http://purl.obolibrary.org/obo/ENVO_01001017
http://sweetontology.net/phenAtmo/MoisturePooling,http://purl.obolibrary.org/obo/ENVO_00000037
http://sweetontology.net/phenAtmo/MoisturePooling,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/phenAtmo/Obscuration,http://purl.obolibrary.org/obo/PATO_0001682
http://sweetontology.net/phenAtmo/Rainbow,http://purl.obolibrary.org/obo/ENVO_00000346
http://sweetontology.net/phenAtmo/Rainbow,http://purl.obolibrary.org/obo/ENVO_01000586
http://sweetontology.net/phenAtmo/Rainbow,http://purl.obolibrary.org/obo/ENVO_01001006
http://sweetontology.net/phenAtmo/Sunlight,http://purl.obolibrary.org/obo/CHEBI_26710
http://sweetontology.net/phenAtmo/Sunlight,http://purl.obolibrary.org/obo/CHEBI_37997
http://sweetontology.net/phenAtmo/Sunlit,http://purl.obolibrary.org/obo/ENVO_03520005
http://sweetontology.net/phenAtmo/Sunlit,http://purl.obolibrary.org/obo/PATO_0045063
http://sweetontology.net/phenAtmo/Thermal,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/phenAtmo/Weather,http://purl.obolibrary.org/obo/ENVO_01001078
http://sweetontology.net/phenAtmo/Weather,http://purl.obolibrary.org/obo/ENVO_01001706
http://sweetontology.net/phenAtmo/Weather,http://purl.obolibrary.org/obo/ENVO_09200000
http://sweetontology.net/phenAtmo/WeatherCondition,http://purl.obolibrary.org/obo/PATO_0000125
http://sweetontology.net/phenAtmo/Whiteout,http://purl.obolibrary.org/obo/PATO_0002103
http://sweetontology.net/phenAtmoCloud/Altostratus,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/phenAtmoCloud/AnvilCloud,http://purl.obolibrary.org/obo/ENVO_00000534
http://sweetontology.net/phenAtmoCloud/AnvilCloud,http://purl.obolibrary.org/obo/ENVO_01000149
http://sweetontology.net/phenAtmoCloud/BannerCloud,http://purl.obolibrary.org/obo/CHEBI_27027
http://sweetontology.net/phenAtmoCloud/BillowCloud,http://purl.obolibrary.org/obo/CHEBI_27027
http://sweetontology.net/phenAtmoCloud/BlackShearedAnvil,http://purl.obolibrary.org/obo/ENVO_01000518
http://sweetontology.net/phenAtmoCloud/Cirrostratus,http://purl.obolibrary.org/obo/NCBITaxon_1177
http://sweetontology.net/phenAtmoCloud/Cirrus,http://purl.obolibrary.org/obo/CHEBI_33287
http://sweetontology.net/phenAtmoCloud/Cloud,http://purl.obolibrary.org/obo/ENVO_01000760
http://sweetontology.net/phenAtmoCloud/Cumulonimbus,http://purl.obolibrary.org/obo/ENVO_01001485
http://sweetontology.net/phenAtmoCloud/FlankingLine,http://purl.obolibrary.org/obo/PATO_0000952
http://sweetontology.net/phenAtmoCloud/FoehnCloud,http://purl.obolibrary.org/obo/PATO_0001411
